horsepower,weight,cylinders,displacement
69.0,2189,4,96.0
115.0,2795,4,121.0
60.0,1800,4,91.0
70.0,1955,4,91.0
86.0,2790,4,140.0
75.0,2155,4,97.0
170.0,4746,8,400.0
75.0,2265,4,97.0
95.0,3264,6,225.0
49.0,1867,4,68.0
190.0,3850,8,390.0
108.0,2930,6,156.0
155.0,4360,8,350.0
75.0,2171,4,97.0
133.0,3410,6,163.0
88.0,2605,4,112.0
95.0,3102,6,198.0
75.0,2350,4,108.0
80.0,2670,4,121.0
88.0,2500,4,122.0
95.0,2833,6,198.0
52.0,2130,4,97.0
68.0,1985,4,91.0
130.0,3504,8,307.0
67.0,1963,4,79.0
90.0,2265,4,98.0
87.0,2979,4,120.0
105.0,3439,6,225.0
46.0,1950,4,97.0
76.0,2511,4,121.0
145.0,4440,8,350.0
90.0,3210,6,232.0
125.0,3605,8,267.0
74.0,2635,4,120.0
150.0,4464,8,400.0
67.0,1995,4,91.0
140.0,4638,8,302.0
80.0,2126,4,97.5
140.0,4294,8,302.0
215.0,4615,8,360.0
130.0,4098,8,307.0
75.0,2108,4,90.0
74.0,1980,4,105.0
78.0,2300,4,97.0
148.0,4657,8,351.0
215.0,4735,8,440.0
100.0,3282,6,250.0
69.0,2130,4,91.0
72.0,2401,4,140.0
70.0,1937,4,90.0
153.0,4154,8,351.0
95.0,2278,4,113.0
90.0,2264,4,140.0
88.0,2160,4,120.0
112.0,2835,6,232.0
110.0,3632,6,258.0
110.0,3221,8,262.0
100.0,2914,6,232.0
95.0,2375,4,104.0
95.0,2228,4,113.0
225.0,4951,8,455.0
90.0,3085,6,232.0
115.0,2700,6,173.0
88.0,2957,4,120.0
95.0,2515,4,134.0
81.0,2220,4,116.0
88.0,2720,4,140.0
70.0,1937,4,90.0
110.0,3365,8,260.0
198.0,4341,8,429.0
72.0,2408,4,140.0
175.0,4100,8,350.0
97.0,2815,6,146.0
90.0,2124,3,70.0
85.0,3465,6,225.0
80.0,2164,4,98.0
145.0,4082,8,350.0
150.0,3433,8,304.0
88.0,2130,4,97.0
110.0,3620,6,225.0
92.0,2572,4,140.0
97.0,2984,6,171.0
150.0,4135,8,318.0
64.0,1875,4,86.0
190.0,4325,8,400.0
62.0,1845,4,89.0
110.0,2945,6,181.0
115.0,3245,6,231.0
110.0,4060,8,260.0
100.0,3781,6,250.0
88.0,2890,4,140.0
76.0,3160,6,145.0
67.0,1985,4,97.0
85.0,2575,4,112.0
105.0,3535,6,231.0
120.0,3820,6,168.0
112.0,2933,4,121.0
170.0,4654,8,360.0
95.0,2560,4,134.0
97.0,2774,6,199.0
