horsepower,weight,cylinders,displacement
75.0,2246,4,116.0
54.0,2254,4,97.0
90.0,2735,4,151.0
75.0,2210,4,107.0
105.0,3613,6,225.0
78.0,1940,4,97.0
70.0,2120,4,98.0
110.0,3645,6,250.0
135.0,3830,8,318.0
60.0,2164,4,98.0
67.0,1965,4,91.0
75.0,2542,4,140.0
76.0,2144,4,98.0
137.0,4042,8,302.0
105.0,2745,4,156.0
155.0,4502,8,350.0
78.0,2592,4,140.0
65.0,2045,4,98.0
165.0,3693,8,350.0
125.0,3140,6,163.0
180.0,4220,8,400.0
65.0,1773,4,71.0
88.0,3021,6,250.0
58.0,1755,4,79.0
75.0,2125,4,90.0
65.0,1975,4,85.0
67.0,2000,4,79.0
88.0,3060,6,200.0
198.0,4952,8,429.0
153.0,4129,8,351.0
67.0,3250,4,146.0
65.0,2110,4,85.0
82.0,2720,4,119.0
170.0,4668,8,400.0
48.0,2085,4,90.0
110.0,2600,4,121.0
132.0,2910,6,168.0
80.0,3230,4,141.0
52.0,1649,4,76.0
139.0,3205,8,302.0
110.0,2962,6,258.0
180.0,3664,8,350.0
81.0,3012,6,200.0
71.0,2223,4,90.0
97.0,2545,4,119.0
88.0,2640,4,112.0
100.0,3336,6,250.0
95.0,2694,4,115.0
105.0,3459,6,250.0
100.0,3651,6,225.0
67.0,2145,4,97.0
84.0,2525,4,135.0
72.0,3158,6,250.0
100.0,3430,6,225.0
88.0,3270,4,120.0
95.0,2904,6,198.0
80.0,2155,4,111.0
115.0,2671,4,121.0
60.0,1760,4,81.0
85.0,2990,6,200.0
180.0,4499,8,350.0
105.0,3353,6,250.0
113.0,2234,4,121.0
88.0,2740,4,151.0
90.0,3265,6,232.0
150.0,3672,8,304.0
160.0,4456,8,350.0
85.0,2587,6,200.0
129.0,3169,8,302.0
79.0,2255,4,98.0
100.0,2615,4,119.0
67.0,1965,4,91.0
90.0,2950,4,151.0
61.0,2003,4,83.0
58.0,1825,4,79.0
65.0,2020,4,85.0
140.0,3735,8,318.0
85.0,2855,4,151.0
88.0,2279,4,97.0
85.0,2965,6,200.0
105.0,3121,6,225.0
77.0,3530,5,183.0
200.0,4376,8,307.0
88.0,2130,4,97.0
70.0,2245,4,108.0
75.0,2542,4,120.0
150.0,4190,8,318.0
94.0,2379,4,108.0
96.0,2702,4,134.0
145.0,3988,8,350.0
69.0,1613,4,72.0
125.0,3900,8,350.0
92.0,2865,4,140.0
75.0,2158,4,116.0
120.0,3410,6,258.0
89.0,2755,4,140.0
88.0,3139,6,250.0
85.0,3070,6,200.0
100.0,3288,6,232.0
84.0,2635,4,151.0
