date,years_since_19850101,temp_deg_C
1989-01-01,4.002739726027397,14.3
1989-01-02,4.005479452054795,17.4
1989-01-03,4.008219178082192,18.5
1989-01-04,4.010958904109589,16.8
1989-01-05,4.013698630136986,11.5
1989-01-06,4.016438356164383,9.5
1989-01-07,4.019178082191781,12.2
1989-01-08,4.021917808219178,15.7
1989-01-09,4.024657534246575,16.3
1989-01-10,4.027397260273973,13.6
1989-01-11,4.03013698630137,12.6
1989-01-12,4.032876712328767,13.8
1989-01-13,4.035616438356165,12.1
1989-01-14,4.038356164383561,13.4
1989-01-15,4.041095890410959,17.3
1989-01-16,4.043835616438356,19.4
1989-01-17,4.046575342465753,16.6
1989-01-18,4.049315068493151,13.9
1989-01-19,4.052054794520548,13.1
1989-01-20,4.054794520547945,16.0
1989-01-21,4.057534246575343,14.5
1989-01-22,4.06027397260274,15.0
1989-01-23,4.063013698630137,12.6
1989-01-24,4.065753424657534,12.5
1989-01-25,4.068493150684931,15.2
1989-01-26,4.071232876712329,16.2
1989-01-27,4.073972602739726,16.5
1989-01-28,4.076712328767123,20.1
1989-01-29,4.079452054794521,20.6
1989-01-30,4.082191780821918,16.9
1989-01-31,4.0849315068493155,16.5
1989-02-01,4.087671232876712,16.1
1989-02-02,4.090410958904109,14.4
1989-02-03,4.093150684931507,16.3
1989-02-04,4.095890410958904,15.7
1989-02-05,4.098630136986301,14.2
1989-02-06,4.101369863013699,13.2
1989-02-07,4.104109589041096,16.8
1989-02-08,4.1068493150684935,18.5
1989-02-09,4.109589041095891,16.7
1989-02-10,4.112328767123287,15.3
1989-02-11,4.115068493150685,15.9
1989-02-12,4.117808219178082,15.2
1989-02-13,4.120547945205479,17.5
1989-02-14,4.123287671232877,18.3
1989-02-15,4.126027397260274,19.4
1989-02-16,4.1287671232876715,19.4
1989-02-17,4.131506849315069,19.5
1989-02-18,4.134246575342465,20.5
1989-02-19,4.136986301369863,15.7
1989-02-20,4.13972602739726,15.0
1989-02-21,4.142465753424657,16.1
1989-02-22,4.145205479452055,14.3
1989-02-23,4.147945205479452,13.0
1989-02-24,4.1506849315068495,16.2
1989-02-25,4.153424657534247,17.7
1989-02-26,4.156164383561644,13.2
1989-02-27,4.158904109589041,15.8
1989-02-28,4.161643835616438,18.5
1989-03-01,4.164383561643835,20.4
1989-03-02,4.167123287671233,22.0
1989-03-03,4.16986301369863,19.7
1989-03-04,4.1726027397260275,19.6
1989-03-05,4.175342465753425,20.3
1989-03-06,4.178082191780822,18.3
1989-03-07,4.1808219178082195,18.9
1989-03-08,4.183561643835616,20.3
1989-03-09,4.186301369863013,21.4
1989-03-10,4.189041095890411,18.3
1989-03-11,4.191780821917808,17.8
1989-03-12,4.1945205479452055,17.7
1989-03-13,4.197260273972603,12.8
1989-03-14,4.2,15.1
1989-03-15,4.2027397260273975,15.0
1989-03-16,4.205479452054795,14.8
1989-03-17,4.208219178082191,12.0
1989-03-18,4.210958904109589,12.5
1989-03-19,4.213698630136986,15.0
1989-03-20,4.2164383561643834,17.1
1989-03-21,4.219178082191781,17.3
1989-03-22,4.221917808219178,16.9
1989-03-23,4.2246575342465755,16.5
1989-03-24,4.227397260273973,13.6
1989-03-25,4.23013698630137,13.2
1989-03-26,4.232876712328767,9.4
1989-03-27,4.235616438356164,9.5
1989-03-28,4.238356164383561,11.8
1989-03-29,4.241095890410959,10.4
1989-03-30,4.243835616438356,9.7
1989-03-31,4.2465753424657535,12.6
1989-04-01,4.249315068493151,13.3
1989-04-02,4.252054794520548,15.1
1989-04-03,4.254794520547946,14.2
1989-04-04,4.257534246575342,14.2
1989-04-05,4.260273972602739,19.2
1989-04-06,4.263013698630137,12.6
1989-04-07,4.265753424657534,14.2
1989-04-08,4.2684931506849315,11.9
1989-04-09,4.271232876712329,13.9
1989-04-10,4.273972602739726,13.5
1989-04-11,4.276712328767124,15.3
1989-04-12,4.279452054794521,13.9
1989-04-13,4.282191780821917,14.0
1989-04-14,4.284931506849315,12.9
1989-04-15,4.287671232876712,8.5
1989-04-16,4.2904109589041095,11.4
1989-04-17,4.293150684931507,10.9
1989-04-18,4.295890410958904,12.0
1989-04-19,4.298630136986302,8.6
1989-04-20,4.301369863013699,9.0
1989-04-21,4.304109589041096,9.6
1989-04-22,4.306849315068493,10.2
1989-04-23,4.30958904109589,9.8
1989-04-24,4.3123287671232875,8.3
1989-04-25,4.315068493150685,11.0
1989-04-26,4.317808219178082,11.9
1989-04-27,4.32054794520548,14.0
1989-04-28,4.323287671232877,15.8
1989-04-29,4.326027397260274,14.5
1989-04-30,4.328767123287672,13.2
1989-05-01,4.331506849315068,14.2
1989-05-02,4.3342465753424655,14.6
1989-05-03,4.336986301369863,11.8
1989-05-04,4.33972602739726,14.4
1989-05-05,4.342465753424658,10.4
1989-05-06,4.345205479452055,10.3
1989-05-07,4.347945205479452,10.8
1989-05-08,4.35068493150685,10.5
1989-05-09,4.353424657534247,9.5
1989-05-10,4.3561643835616435,12.5
1989-05-11,4.358904109589041,13.7
1989-05-12,4.361643835616438,12.7
1989-05-13,4.364383561643836,11.9
1989-05-14,4.367123287671233,11.4
1989-05-15,4.36986301369863,9.7
1989-05-16,4.372602739726028,8.3
1989-05-17,4.375342465753425,8.1
1989-05-18,4.3780821917808215,11.7
1989-05-19,4.380821917808219,11.6
1989-05-20,4.383561643835616,7.4
1989-05-21,4.3863013698630136,5.2
1989-05-22,4.389041095890411,11.0
1989-05-23,4.391780821917808,9.5
1989-05-24,4.394520547945206,9.2
1989-05-25,4.397260273972603,10.7
1989-05-26,4.4,9.0
1989-05-27,4.402739726027397,10.2
1989-05-28,4.405479452054794,10.3
1989-05-29,4.4082191780821915,12.1
1989-05-30,4.410958904109589,13.2
1989-05-31,4.413698630136986,6.6
1989-06-01,4.416438356164384,2.3
1989-06-02,4.419178082191781,1.4
1989-06-03,4.421917808219178,2.1
1989-06-04,4.424657534246576,6.6
1989-06-05,4.427397260273972,8.9
1989-06-06,4.4301369863013695,7.8
1989-06-07,4.432876712328767,9.0
1989-06-08,4.435616438356164,10.3
1989-06-09,4.438356164383562,7.9
1989-06-10,4.441095890410959,7.2
1989-06-11,4.443835616438356,8.6
1989-06-12,4.446575342465754,8.8
1989-06-13,4.449315068493151,6.2
1989-06-14,4.4520547945205475,9.5
1989-06-15,4.454794520547945,10.2
1989-06-16,4.457534246575342,9.7
1989-06-17,4.46027397260274,11.2
1989-06-18,4.463013698630137,10.2
1989-06-19,4.465753424657534,10.1
1989-06-20,4.468493150684932,8.1
1989-06-21,4.471232876712329,6.6
1989-06-22,4.473972602739726,5.0
1989-06-23,4.476712328767123,4.7
1989-06-24,4.47945205479452,5.3
1989-06-25,4.482191780821918,4.5
1989-06-26,4.484931506849315,2.3
1989-06-27,4.487671232876712,1.4
1989-06-28,4.49041095890411,0.5
1989-06-29,4.493150684931507,2.4
1989-06-30,4.495890410958904,8.0
1989-07-01,4.498630136986302,6.0
1989-07-02,4.501369863013698,7.1
1989-07-03,4.504109589041096,9.7
1989-07-04,4.506849315068493,6.9
1989-07-05,4.50958904109589,5.3
1989-07-06,4.512328767123288,7.0
1989-07-07,4.515068493150685,6.2
1989-07-08,4.517808219178082,7.0
1989-07-09,4.52054794520548,9.7
1989-07-10,4.523287671232877,8.0
1989-07-11,4.526027397260274,8.5
1989-07-12,4.528767123287671,7.1
1989-07-13,4.531506849315068,7.5
1989-07-14,4.534246575342466,3.3
1989-07-15,4.536986301369863,1.8
1989-07-16,4.53972602739726,2.6
1989-07-17,4.542465753424658,5.3
1989-07-18,4.545205479452055,5.8
1989-07-19,4.5479452054794525,5.8
1989-07-20,4.550684931506849,7.2
1989-07-21,4.553424657534246,5.3
1989-07-22,4.556164383561644,1.6
1989-07-23,4.558904109589041,3.1
1989-07-24,4.561643835616438,5.3
1989-07-25,4.564383561643836,7.7
1989-07-26,4.567123287671233,4.2
1989-07-27,4.5698630136986305,5.5
1989-07-28,4.572602739726028,9.0
1989-07-29,4.575342465753424,11.2
1989-07-30,4.578082191780822,8.0
1989-07-31,4.580821917808219,7.6
1989-08-01,4.583561643835616,3.7
1989-08-02,4.586301369863014,7.5
1989-08-03,4.589041095890411,8.1
1989-08-04,4.5917808219178085,8.4
1989-08-05,4.594520547945206,7.1
1989-08-06,4.597260273972603,7.6
1989-08-07,4.6,7.6
1989-08-08,4.602739726027397,5.6
1989-08-09,4.605479452054794,7.0
1989-08-10,4.608219178082192,10.5
1989-08-11,4.610958904109589,7.3
1989-08-12,4.6136986301369864,7.8
1989-08-13,4.616438356164384,5.8
1989-08-14,4.619178082191781,3.8
1989-08-15,4.6219178082191785,5.8
1989-08-16,4.624657534246575,6.7
1989-08-17,4.627397260273972,6.6
1989-08-18,4.63013698630137,6.6
1989-08-19,4.632876712328767,9.0
1989-08-20,4.635616438356164,8.1
1989-08-21,4.638356164383562,5.1
1989-08-22,4.641095890410959,8.6
1989-08-23,4.6438356164383565,7.0
1989-08-24,4.646575342465753,5.5
1989-08-25,4.64931506849315,7.4
1989-08-26,4.652054794520548,6.2
1989-08-27,4.654794520547945,4.2
1989-08-28,4.657534246575342,6.3
1989-08-29,4.66027397260274,7.0
1989-08-30,4.663013698630137,4.0
1989-08-31,4.6657534246575345,8.0
1989-09-01,4.668493150684932,8.8
1989-09-02,4.671232876712328,8.8
1989-09-03,4.673972602739726,6.1
1989-09-04,4.676712328767123,8.6
1989-09-05,4.67945205479452,8.9
1989-09-06,4.682191780821918,7.8
1989-09-07,4.684931506849315,5.0
1989-09-08,4.6876712328767125,7.0
1989-09-09,4.69041095890411,13.3
1989-09-10,4.693150684931507,7.9
1989-09-11,4.695890410958904,7.5
1989-09-12,4.698630136986301,8.3
1989-09-13,4.701369863013698,7.2
1989-09-14,4.704109589041096,6.5
1989-09-15,4.706849315068493,8.9
1989-09-16,4.7095890410958905,7.4
1989-09-17,4.712328767123288,9.9
1989-09-18,4.715068493150685,9.3
1989-09-19,4.717808219178083,10.6
1989-09-20,4.720547945205479,8.6
1989-09-21,4.723287671232876,7.2
1989-09-22,4.726027397260274,12.6
1989-09-23,4.728767123287671,7.8
1989-09-24,4.7315068493150685,6.3
1989-09-25,4.734246575342466,9.2
1989-09-26,4.736986301369863,5.8
1989-09-27,4.739726027397261,9.0
1989-09-28,4.742465753424658,5.0
1989-09-29,4.745205479452054,11.9
1989-09-30,4.747945205479452,13.4
1989-10-01,4.750684931506849,10.5
1989-10-02,4.7534246575342465,6.2
1989-10-03,4.756164383561644,5.1
1989-10-04,4.758904109589041,9.5
1989-10-05,4.761643835616439,11.7
1989-10-06,4.764383561643836,9.2
1989-10-07,4.767123287671233,7.3
1989-10-08,4.76986301369863,9.7
1989-10-09,4.772602739726027,9.4
1989-10-10,4.7753424657534245,10.0
1989-10-11,4.778082191780822,10.9
1989-10-12,4.780821917808219,11.0
1989-10-13,4.7835616438356166,10.9
1989-10-14,4.786301369863014,8.0
1989-10-15,4.789041095890411,11.2
1989-10-16,4.791780821917809,7.5
1989-10-17,4.794520547945205,7.2
1989-10-18,4.7972602739726025,13.2
1989-10-19,4.8,12.9
1989-10-20,4.802739726027397,9.4
1989-10-21,4.8054794520547945,10.2
1989-10-22,4.808219178082192,9.5
1989-10-23,4.810958904109589,12.4
1989-10-24,4.813698630136987,10.2
1989-10-25,4.816438356164384,13.4
1989-10-26,4.8191780821917805,11.6
1989-10-27,4.821917808219178,8.0
1989-10-28,4.824657534246575,9.0
1989-10-29,4.8273972602739725,9.3
1989-10-30,4.83013698630137,13.5
1989-10-31,4.832876712328767,8.0
1989-11-01,4.835616438356165,8.1
1989-11-02,4.838356164383562,10.0
1989-11-03,4.841095890410959,8.5
1989-11-04,4.843835616438356,12.5
1989-11-05,4.846575342465753,15.0
1989-11-06,4.8493150684931505,13.3
1989-11-07,4.852054794520548,11.0
1989-11-08,4.854794520547945,11.9
1989-11-09,4.857534246575343,8.3
1989-11-10,4.86027397260274,9.7
1989-11-11,4.863013698630137,11.3
1989-11-12,4.865753424657535,12.5
1989-11-13,4.868493150684931,9.4
1989-11-14,4.8712328767123285,11.4
1989-11-15,4.873972602739726,13.2
1989-11-16,4.876712328767123,13.8
1989-11-17,4.879452054794521,16.0
