date,years_since_19850101,temp_deg_C
1987-01-01,2.0,12.3
1987-01-02,2.0027397260273974,13.8
1987-01-03,2.0054794520547947,15.3
1987-01-04,2.0082191780821916,15.6
1987-01-05,2.010958904109589,16.2
1987-01-06,2.0136986301369864,16.3
1987-01-07,2.0164383561643837,16.8
1987-01-08,2.0191780821917806,11.0
1987-01-09,2.021917808219178,8.5
1987-01-10,2.0246575342465754,13.2
1987-01-11,2.0273972602739727,13.0
1987-01-12,2.03013698630137,12.4
1987-01-13,2.032876712328767,13.0
1987-01-14,2.0356164383561643,16.6
1987-01-15,2.0383561643835617,12.0
1987-01-16,2.041095890410959,12.4
1987-01-17,2.043835616438356,15.0
1987-01-18,2.0465753424657533,11.8
1987-01-19,2.0493150684931507,11.6
1987-01-20,2.052054794520548,12.2
1987-01-21,2.0547945205479454,13.7
1987-01-22,2.0575342465753423,11.2
1987-01-23,2.0602739726027397,12.4
1987-01-24,2.063013698630137,11.5
1987-01-25,2.0657534246575344,13.8
1987-01-26,2.0684931506849313,15.7
1987-01-27,2.0712328767123287,12.9
1987-01-28,2.073972602739726,11.5
1987-01-29,2.0767123287671234,11.0
1987-01-30,2.0794520547945203,12.7
1987-01-31,2.0821917808219177,14.9
1987-02-01,2.084931506849315,16.5
1987-02-02,2.0876712328767124,12.8
1987-02-03,2.0904109589041098,12.7
1987-02-04,2.0931506849315067,12.7
1987-02-05,2.095890410958904,11.6
1987-02-06,2.0986301369863014,13.3
1987-02-07,2.1013698630136988,15.2
1987-02-08,2.1041095890410957,16.4
1987-02-09,2.106849315068493,11.9
1987-02-10,2.1095890410958904,15.1
1987-02-11,2.1123287671232878,10.6
1987-02-12,2.115068493150685,13.6
1987-02-13,2.117808219178082,12.1
1987-02-14,2.1205479452054794,16.0
1987-02-15,2.1232876712328768,16.8
1987-02-16,2.126027397260274,16.6
1987-02-17,2.128767123287671,15.6
1987-02-18,2.1315068493150684,15.2
1987-02-19,2.1342465753424658,17.7
1987-02-20,2.136986301369863,21.0
1987-02-21,2.1397260273972605,13.4
1987-02-22,2.1424657534246574,10.5
1987-02-23,2.1452054794520548,9.5
1987-02-24,2.147945205479452,12.0
1987-02-25,2.1506849315068495,10.4
1987-02-26,2.1534246575342464,11.5
1987-02-27,2.1561643835616437,13.2
1987-02-28,2.158904109589041,15.0
1987-03-01,2.1616438356164385,14.1
1987-03-02,2.164383561643836,12.4
1987-03-03,2.1671232876712327,13.4
1987-03-04,2.16986301369863,12.5
1987-03-05,2.1726027397260275,14.3
1987-03-06,2.175342465753425,17.6
1987-03-07,2.1780821917808217,10.4
1987-03-08,2.180821917808219,9.9
1987-03-09,2.1835616438356165,10.2
1987-03-10,2.186301369863014,11.3
1987-03-11,2.1890410958904107,9.5
1987-03-12,2.191780821917808,11.8
1987-03-13,2.1945205479452055,11.5
1987-03-14,2.197260273972603,10.5
1987-03-15,2.2,10.8
1987-03-16,2.202739726027397,13.0
1987-03-17,2.2054794520547945,18.5
1987-03-18,2.208219178082192,18.7
1987-03-19,2.210958904109589,15.0
1987-03-20,2.213698630136986,13.0
1987-03-21,2.2164383561643834,11.3
1987-03-22,2.219178082191781,13.0
