is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292
0.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
0.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
0.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
0.0,0.5,0.38,0.155,0.655,0.2405,0.143,0.205
0.0,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875
1.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575
0.0,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
0.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
1.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
0.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
0.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13
0.0,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07
0.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755
1.0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255
1.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295
1.0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
0.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395
1.0,0.505,0.4,0.135,0.723,0.377,0.149,0.178
0.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65
0.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45
0.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354
1.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
0.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
0.0,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
0.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
0.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
1.0,0.575,0.44,0.16,0.9615,0.483,0.166,0.275
1.0,0.51,0.38,0.135,0.681,0.3435,0.142,0.17
1.0,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
1.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34
0.0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075
0.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
0.0,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
0.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29
0.0,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035
0.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005
0.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17
0.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055
0.0,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
0.0,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
1.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43
0.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.169
0.0,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
0.0,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345
0.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253
1.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
1.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325
0.0,0.39,0.315,0.09,0.3095,0.147,0.05,0.09
1.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37
0.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
0.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4
0.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
1.0,0.545,0.41,0.14,0.737,0.349,0.15,0.212
1.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
0.0,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
1.0,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
1.0,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
1.0,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
0.0,0.67,0.55,0.155,1.566,0.858,0.339,0.354
1.0,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685
0.0,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
1.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175
0.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
