is_male,length_mm,diam_mm,height_mm,whole_weight_g,shucked_weight_g,viscera_weight_g,shell_weight_g
0.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18
1.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305
0.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
0.0,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06
0.0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073
0.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
1.0,0.52,0.425,0.125,0.79,0.372,0.205,0.19
1.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31
0.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175
0.0,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075
0.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
0.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
0.0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128
0.0,0.66,0.475,0.18,1.3695,0.641,0.294,0.335
0.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
0.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.088
0.0,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
0.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
1.0,0.74,0.535,0.185,1.65,0.734,0.4505,0.335
0.0,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
0.0,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
1.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35
1.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525
0.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145
0.0,0.275,0.195,0.065,0.106,0.054,0.02,0.028
0.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
0.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135
0.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
0.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395
1.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335
0.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294
0.0,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
0.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098
0.0,0.505,0.39,0.175,0.692,0.267,0.15,0.215
0.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
1.0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
0.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
0.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398
0.0,0.375,0.3,0.075,0.144,0.059,0.03,0.044
1.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
0.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265
0.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.216
0.0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
0.0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344
1.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
0.0,0.71,0.545,0.175,1.907,0.8725,0.4565,0.475
1.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
0.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
0.0,0.33,0.25,0.075,0.1405,0.056,0.035,0.05
0.0,0.585,0.42,0.155,1.034,0.437,0.2225,0.32
0.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
0.0,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
0.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157
0.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
