website_name,text
amazon,It only recognizes the Phone as its storage device.
amazon,Disappointing accessory from a good manufacturer.
amazon,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.
amazon,This particular model would not work with my Motorola Q smartphone.
amazon,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.
amazon,Also the area where my unit broke).- I'm not too fond of the magnetic strap.
amazon,"What possesed me to get this junk, I have no idea..."
amazon,"The mic there is a joke, and the volume is quite low."
amazon,I purchased this and within 2 days it was no longer working!!!!!!!!!
amazon,The picture resolution is far below what other comparably-priced phones are offering today.
amazon,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.
amazon,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!"
amazon,Poor Talk Time Performance.
amazon,I purcashed this for the car charger and it does not work.
amazon,Trying to make a call on these is an exercise in frustration.
amazon,I didn't think that the instructions provided were helpful to me.
amazon,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.
amazon,Disappointed with battery.
amazon,"Needless to say, I wasted my money."
amazon,It also had a new problem.
amazon,"When it opens, the battery connection is broken and the device is turned off."
amazon,Not as good as I had hoped.
amazon,Yet Plantronincs continues to use the same flawed charger design.
amazon,Doesn't do the job.
amazon,I bought two of them and neither will charge.
amazon,The speaker is of low quality so as making the ring tones sound very cheap.
amazon,Its reception is very very poor.
amazon,It's AGGRAVATING!
amazon,Don't buy this product.
amazon,You never know if you pushed it hard enough or the right number of times for the function you want or not.
amazon,Essentially you can forget Microsoft's tech support.
amazon,I Was Hoping for More.
amazon,The phone crashed completely and now I have to get it replaced.
amazon,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.
amazon,"It felt too light and ""tinny.""."
amazon,"None of it works, just don't buy it."
amazon,This phone tries very hard to do everything but fails at it's very ability to be a phone.
amazon,Does not fit.
amazon,Not good when wearing a hat or sunglasses.
amazon,none of the new ones have ever quite worked properly.
amazon,Poor Reliability.
